iter	Passed	Remaining
0	3	3324
1	6	2828
2	7	2368
3	11	2522
4	14	2617
5	17	2639
6	20	2578
7	22	2536
8	25	2579
9	28	2546
10	31	2580
11	34	2542
12	36	2510
13	39	2521
14	42	2530
15	45	2538
16	47	2488
17	49	2431
18	51	2400
19	53	2381
20	56	2354
21	58	2343
22	60	2330
23	62	2298
24	65	2285
25	67	2258
26	68	2214
27	69	2175
28	71	2139
29	72	2106
30	74	2084
31	76	2073
32	77	2046
33	79	2024
34	80	2003
35	82	1982
36	83	1958
37	85	1934
38	86	1918
39	87	1895
40	89	1882
41	91	1873
42	93	1860
43	94	1847
44	96	1830
45	97	1820
46	99	1804
47	100	1790
48	102	1778
49	103	1762
50	103	1735
51	105	1724
52	107	1720
53	108	1710
54	110	1700
55	111	1687
56	112	1674
57	114	1662
58	115	1652
59	117	1642
60	118	1631
61	119	1621
62	121	1612
63	122	1606
64	124	1598
65	125	1587
66	126	1576
67	127	1567
68	129	1559
69	130	1549
70	131	1541
71	132	1532
72	134	1523
73	135	1514
74	136	1509
75	138	1503
76	140	1500
77	141	1495
78	143	1495
79	144	1489
80	146	1484
81	147	1476
82	148	1470
83	150	1463
84	151	1459
85	153	1454
86	154	1449
87	156	1445
88	157	1440
89	158	1434
90	160	1427
91	161	1422
92	162	1416
93	164	1412
94	165	1408
95	167	1404
96	168	1400
97	170	1395
98	171	1393
99	173	1388
100	174	1385
101	176	1380
102	177	1376
103	178	1372
104	180	1368
105	181	1365
106	183	1360
107	184	1359
108	186	1357
109	188	1357
110	189	1353
111	191	1349
112	192	1346
113	194	1341
114	199	1363
115	200	1358
116	201	1354
117	203	1351
118	205	1349
119	206	1347
120	208	1348
121	210	1343
122	211	1340
123	212	1336
124	214	1335
125	216	1332
126	217	1330
127	219	1326
128	221	1324
129	222	1320
130	223	1316
131	224	1312
132	226	1307
133	227	1305
134	228	1301
135	230	1298
136	232	1296
137	233	1292
138	235	1290
139	236	1286
140	237	1283
141	239	1280
142	240	1278
143	242	1274
144	243	1270
145	244	1268
146	246	1264
147	248	1263
148	249	1261
149	250	1257
150	252	1255
151	254	1253
152	255	1250
153	257	1248
154	258	1245
155	259	1242
156	260	1238
157	262	1235
158	263	1232
159	265	1229
160	266	1227
161	268	1225
162	269	1222
163	270	1219
164	272	1217
165	274	1215
166	275	1211
167	276	1209
168	278	1207
169	280	1206
170	281	1204
171	283	1204
172	285	1202
173	287	1203
174	288	1200
175	290	1197
176	291	1194
177	292	1191
178	294	1189
179	296	1187
180	297	1185
181	300	1187
182	301	1185
183	303	1182
184	304	1179
185	305	1177
186	307	1175
187	308	1172
188	310	1170
189	311	1168
190	329	1226
191	333	1231
192	335	1232
193	337	1232
194	340	1234
195	342	1232
196	344	1232
197	346	1231
198	348	1229
199	349	1228
200	351	1225
201	353	1225
202	354	1222
203	356	1219
204	357	1215
205	359	1213
206	360	1211
207	362	1208
208	363	1205
209	364	1201
210	365	1198
211	367	1194
212	368	1191
213	369	1188
214	370	1184
215	371	1180
216	373	1177
217	374	1175
218	376	1173
219	377	1170
220	378	1166
221	380	1163
222	381	1160
223	382	1158
224	383	1155
225	385	1151
226	386	1148
227	387	1145
228	388	1142
229	390	1139
230	391	1137
231	393	1135
232	394	1132
233	396	1130
234	397	1128
235	398	1125
236	400	1123
237	401	1120
238	402	1117
239	404	1114
240	405	1111
241	406	1109
242	408	1107
243	409	1104
244	410	1101
245	412	1098
246	413	1095
247	414	1092
248	415	1090
249	417	1087
250	418	1084
251	419	1081
252	420	1079
253	422	1077
254	423	1074
255	424	1070
256	425	1067
257	426	1064
258	427	1061
259	428	1058
260	430	1056
261	431	1053
262	432	1050
263	433	1048
264	435	1045
265	436	1042
266	437	1040
267	439	1039
268	440	1036
269	441	1034
270	442	1031
271	444	1028
272	445	1026
273	446	1023
274	447	1020
275	449	1018
276	450	1016
277	451	1013
278	452	1011
279	454	1009
280	455	1007
281	457	1005
282	458	1002
283	459	999
284	460	997
285	462	995
286	463	992
287	464	990
288	465	987
289	466	984
290	468	982
291	469	980
292	470	978
293	472	977
294	474	975
295	475	973
296	476	971
297	478	969
298	479	966
299	480	964
300	481	962
301	483	959
302	484	957
303	485	954
304	487	953
305	488	951
306	490	949
307	491	948
308	493	946
309	494	944
310	496	943
311	497	941
312	498	938
313	500	938
314	503	937
315	504	936
316	506	934
317	507	931
318	508	929
319	509	927
320	511	924
321	512	922
322	513	920
323	514	918
324	515	916
325	517	913
326	518	911
327	520	910
328	521	908
329	522	905
330	523	903
331	525	901
332	526	899
333	527	896
334	528	894
335	530	892
336	531	890
337	532	888
338	534	886
339	535	885
340	536	883
341	537	880
342	539	878
343	540	876
344	541	874
345	542	872
346	543	870
347	545	867
348	546	865
349	547	863
350	548	861
351	550	860
352	551	858
353	553	856
354	554	854
355	555	852
356	557	850
357	558	848
358	559	846
359	560	844
360	562	842
361	563	839
362	564	837
363	565	836
364	567	834
365	568	832
366	569	830
367	570	828
368	571	825
369	572	823
370	574	821
371	575	819
372	576	817
373	577	815
374	579	813
375	580	811
376	582	810
377	583	808
378	584	806
379	586	805
380	587	803
381	588	801
382	589	799
383	591	797
384	592	795
385	593	793
386	594	791
387	596	789
388	597	788
389	599	787
390	601	785
391	602	784
392	603	782
393	604	780
394	606	778
395	607	776
396	608	774
397	609	772
398	611	770
399	612	768
400	614	767
401	615	765
402	616	763
403	618	762
404	619	760
405	620	758
406	622	756
407	623	754
408	624	753
409	625	751
410	627	749
411	628	747
412	629	745
413	631	744
414	632	742
415	633	740
416	635	738
417	636	736
418	637	734
419	638	732
420	639	731
421	641	729
422	642	727
423	643	725
424	645	723
425	646	722
426	647	720
427	649	718
428	650	716
429	651	715
430	652	713
431	653	711
432	654	709
433	655	707
434	657	705
435	658	703
436	659	701
437	661	700
438	661	697
439	663	696
440	664	694
441	665	692
442	667	691
443	668	689
444	669	687
445	670	685
446	672	684
447	673	682
448	674	680
449	675	678
450	677	677
451	678	675
452	679	673
453	681	672
454	682	670
455	683	668
456	685	667
457	686	665
458	687	663
459	688	661
460	689	659
461	691	658
462	692	656
463	693	655
464	695	653
465	696	651
466	697	650
467	699	648
468	700	646
469	701	644
470	702	642
471	703	641
472	705	639
473	706	637
474	707	636
475	709	634
476	710	633
477	712	632
478	714	630
479	715	629
480	716	627
481	717	625
482	719	623
483	720	621
484	721	620
485	722	618
486	723	616
487	724	614
488	726	613
489	727	612
490	729	610
491	730	608
492	731	606
493	732	605
494	733	603
495	735	601
496	736	599
497	737	598
498	738	596
499	739	594
500	741	593
501	742	591
502	744	590
503	745	588
504	746	586
505	747	585
506	748	583
507	750	581
508	751	580
509	752	578
510	753	576
511	755	575
512	756	573
513	758	572
514	759	571
515	761	569
516	762	567
517	763	565
518	764	564
519	766	562
520	767	561
521	768	559
522	769	557
523	771	556
524	772	555
525	774	553
526	775	551
527	776	550
528	777	548
529	779	546
530	780	545
531	781	543
532	782	541
533	784	540
534	785	538
535	786	537
536	787	535
537	789	534
538	790	532
539	792	530
540	793	529
541	794	527
542	795	526
543	796	524
544	797	522
545	799	521
546	800	519
547	801	517
548	802	515
549	803	514
550	805	513
551	807	511
552	808	510
553	809	508
554	810	506
555	811	505
556	813	503
557	814	502
558	815	500
559	816	498
560	817	497
561	819	495
562	820	494
563	821	492
564	823	491
565	824	489
566	825	487
567	826	486
568	828	484
569	829	483
570	830	481
571	831	479
572	832	478
573	834	476
574	835	475
575	836	473
576	838	472
577	839	470
578	840	469
579	842	467
580	843	465
581	844	464
582	845	462
583	846	461
584	848	459
585	849	457
586	850	456
587	851	454
588	853	453
589	854	451
590	855	450
591	857	448
592	858	447
593	859	445
594	860	444
595	861	442
596	862	440
597	864	439
598	865	437
599	866	436
600	868	434
601	870	433
602	871	432
603	872	430
604	873	428
605	875	427
